0.6566,0.5915,0.5653,0.5374,0.4804,0.5038,0.4669,0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511	0.6196
0.5915,0.5653,0.5374,0.4804,0.5038,0.4669,0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196	0.592
0.5653,0.5374,0.4804,0.5038,0.4669,0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592	0.5701
0.5374,0.4804,0.5038,0.4669,0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701	0.551
0.4804,0.5038,0.4669,0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551	0.4885
0.5038,0.4669,0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885	0.491
0.4669,0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491	0.4757
0.4787,0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757	0.4439
0.4522,0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439	0.4436
0.4697,0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436	0.4147
0.4577,0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147	0.437
0.5075,0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437	0.4619
0.5368,0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619	0.4552
0.6054,0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552	0.5236
0.5912,0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236	0.5029
